Id,Prediction
104401,[[ 3.59354909]]
2218,[[ 4.76690821]]
132679,[[ 4.42697545]]
59001,[[ 3.041533]]
196909,[[ 4.46997533]]
23434,4.307878723967749
229637,[[ 3.36905272]]
23959,[[ 3.75651108]]
132831,4.402916678633866
56919,[[ 4.54895997]]
274296,3.7203862861169004
218897,[[ 3.88702513]]
207288,3.9660181594695123
272762,[[ 3.93970687]]
178499,[[ 3.97105921]]
299079,4.308076029294137
20767,[[ 4.63249343]]
49331,[[ 3.93717593]]
63785,[[ 3.84794433]]
284515,[[ 3.77065808]]
220086,[[ 4.04635877]]
252318,[[ 4.11035907]]
164761,[[ 3.83146355]]
17700,3.956244753035868
111212,[[ 4.69248504]]
39905,[[ 4.95776745]]
224917,[[ 3.98774667]]
253065,[[ 4.73871322]]
73250,[[ 4.30110214]]
155696,4.790768831643506
183634,[[ 4.73573899]]
142503,[[ 4.06394512]]
51897,3.9989647872006193
124109,[[ 4.37036265]]
141845,3.566954919692845
189953,[[ 4.71315372]]
190342,[[ 5.90260539]]
253477,4.288782660035226
232226,4.001291653410889
91176,4.064773003246754
227010,[[ 5.0958968]]
295375,3.7890934567901238
146065,[[ 3.99038405]]
28066,[[ 4.7558408]]
162691,[[ 4.54247806]]
72936,[[ 3.84305318]]
158779,4.10385840923255
175379,[[ 3.63307837]]
245666,[[ 4.08073181]]
11060,4.48583316751339
139651,4.34857187172982
249199,3.9328478480075253
23170,[[ 4.14516187]]
132199,[[ 4.40776546]]
197111,4.08290353164652
68170,[[ 3.96792748]]
174606,[[ 4.45753664]]
282449,[[ 3.79879429]]
115374,[[ 4.22143649]]
204161,4.643724273568712
220528,[[ 4.97584353]]
98675,[[ 3.62081371]]
14735,[[ 3.11682348]]
294298,[[ 4.08240351]]
229806,[[ 4.26652483]]
210867,3.889428948547004
16975,3.9112994235856737
283067,4.643724273568712
155949,[[ 4.37969929]]
29561,4.207317081211063
250624,4.6011753083642875
97831,[[ 3.21146104]]
195051,3.9848505570272383
137986,[[ 4.13252747]]
279127,[[ 4.03240064]]
200871,[[ 4.69438627]]
68054,4.285795053517355
189116,[[ 3.74490937]]
295644,4.02135767058328
161835,[[ 3.87098696]]
88089,3.8072752601344875
82831,4.281257703524376
222184,3.848272678442213
112976,3.9145235348173184
216045,[[ 3.76275648]]
6302,4.189380387843923
39552,[[ 4.30312423]]
192069,[[ 2.6489782]]
213382,[[ 4.56015561]]
74880,[[ 3.92686586]]
37016,[[ 4.16407613]]
192193,[[ 3.50116298]]
186021,[[ 4.06790976]]
119400,[[ 3.97462148]]
132595,[[ 3.19286597]]
32992,[[ 4.48244153]]
293146,3.9708463598129526
143600,[[ 4.78341501]]
233871,[[ 3.64727468]]
112038,[[ 3.6717368]]
156980,[[ 4.21610612]]
23961,[[ 4.4156828]]
12010,[[ 4.79986884]]
120059,[[ 3.35310665]]
213685,[[ 4.8169381]]
299520,[[ 4.39381036]]
79040,4.158315358025445
151104,[[ 3.95062953]]
243423,[[ 4.16578039]]
163638,[[ 3.84289697]]
262566,[[ 3.80217701]]
274277,[[ 3.78033299]]
246606,[[ 4.36576548]]
10377,[[ 4.84057877]]
51188,[[ 4.25011632]]
178001,[[ 4.68865551]]
179421,[[ 4.20322711]]
295092,[[ 3.61901824]]
175369,3.888489469518823
154327,4.643724273568712
109388,4.783717511261855
1203,[[ 4.37713178]]
181348,3.9855868827266483
154225,[[ 4.49819314]]
49642,4.085905028361593
158414,[[ 3.99457845]]
57869,[[ 4.34551169]]
243992,[[ 4.73811369]]
27495,[[ 4.87376478]]
138636,[[ 3.87125497]]
277266,2.875330145790615
204342,3.6698369105088533
64670,[[ 4.50518169]]
21578,[[ 3.9893395]]
169058,4.203477081915796
67767,3.9577895458919734
230339,[[ 3.86554753]]
184168,3.7283287289680853
221273,[[ 3.95239087]]
255738,[[ 4.16888091]]
43348,[[ 4.05883398]]
138682,[[ 4.14607496]]
81396,[[ 4.25741386]]
264548,[[ 4.30194359]]
57477,[[ 3.80741052]]
86499,4.077579750684002
220090,[[ 3.96276253]]
176406,4.102378068600419
221174,[[ 3.85935436]]
149816,[[ 4.30804105]]
125169,3.803188500712251
128075,[[ 4.17773396]]
92141,[[ 4.7779814]]
148459,[[ 3.90294053]]
215084,[[ 4.54000272]]
289264,4.3050298136649126
66618,[[ 4.02125568]]
122611,[[ 4.11585423]]
52688,[[ 4.01097206]]
197625,[[ 3.9460761]]
98009,[[ 3.62729792]]
120782,[[ 4.50275416]]
184412,[[ 4.25096115]]
299279,4.182037058966862
99659,[[ 4.2557556]]
116860,4.310615386862999
95791,4.329135235139325
237889,[[ 4.3660772]]
27383,[[ 4.48550678]]
188941,[[ 4.2922349]]
167187,4.365192036481168
282038,[[ 4.08624718]]
128651,[[ 4.2483091]]
31259,[[ 3.95863958]]
300337,3.6950708368164102
191221,[[ 3.90596499]]
188361,[[ 4.09868511]]
290420,[[ 4.36300975]]
133942,[[ 4.10316862]]
123399,4.198254238958113
52361,[[ 4.40348722]]
166109,4.114062675930146
124467,[[ 4.20921875]]
71459,3.8714407296282634
161657,3.9328478480075253
213987,3.5041149061701815
123454,[[ 3.58361121]]
157419,3.086900148196883
148068,[[ 4.15089962]]
152343,4.102987675851713
118491,[[ 4.46254141]]
60591,3.9887548460567213
75875,[[ 4.2958141]]
133077,[[ 3.49521002]]
273996,[[ 4.49461601]]
77932,3.9822092879587734
141455,3.9101799041846976
233328,[[ 4.14238933]]
225813,[[ 3.95035488]]
190285,[[ 4.85093876]]
297504,4.152152554117651
2676,[[ 4.4343032]]
153158,[[ 3.93303627]]
63602,[[ 4.24880111]]
209831,[[ 4.23523321]]
90889,[[ 4.59714193]]
17442,[[ 4.97139095]]
225298,[[ 3.94536903]]
7768,[[ 4.73013447]]
72056,[[ 4.68381254]]
141339,4.4047442912846515
154934,3.9931950071903604
196537,[[ 4.30982297]]
263846,4.171323843153578
271057,[[ 4.11996491]]
151111,[[ 3.74097177]]
168133,[[ 3.96166823]]
138830,3.9426789082786695
228985,[[ 4.34795876]]
242641,[[ 4.30561703]]
21881,[[ 4.71084476]]
79321,3.2756630306869514
168137,[[ 3.50496792]]
220459,4.391852009628104
281960,4.576894789079752
72706,3.76400753027824
161995,[[ 3.82916811]]
22216,[[ 4.14289851]]
9110,[[ 3.24455484]]
1767,3.9228303414711148
72140,3.889507674825175
103384,[[ 3.75476127]]
70014,[[ 4.15895315]]
65132,4.392043933308995
80652,[[ 4.14644798]]
177865,[[ 3.49980649]]
135699,[[ 3.65770517]]
254340,[[ 4.03300015]]
97223,[[ 3.75567299]]
268716,4.143715943851263
259455,4.553006954461532
151290,[[ 4.42155748]]
40357,[[ 4.75191369]]
164422,4.434024552274738
275381,[[ 2.6947913]]
105332,[[ 4.51810207]]
73819,[[ 4.31788993]]
238456,[[ 4.68378787]]
15693,[[ 4.18660849]]
177685,4.2067742963917345
129895,4.1385705630600125
54684,4.240470474833808
199875,[[ 3.90010756]]
69251,4.204845202734686
267736,3.894578848217934
156108,[[ 4.40221911]]
239885,[[ 4.30637286]]
162861,4.441113770648752
238758,[[ 3.96577538]]
191465,[[ 3.73107888]]
189198,[[ 3.61855676]]
70602,[[ 4.27301634]]
80249,4.338670697657606
294378,[[ 3.98687041]]
251047,[[ 4.05457465]]
2338,[[ 4.18650838]]
281891,4.26603772744174
273692,4.643724273568712
65023,4.026095240325841
161716,[[ 4.83790873]]
124509,[[ 6.52684363]]
137978,4.510534905692941
113536,4.197327930597806
250690,3.9574583395163776
284094,[[ 4.71242381]]
27289,[[ 4.11727225]]
106276,[[ 4.88807384]]
219840,3.972777719610236
99113,4.032427949094577
124441,[[ 3.82895534]]
98168,[[ 4.05742414]]
268840,[[ 4.12160756]]
238658,4.20131858968323
255057,[[ 4.07991206]]
297377,[[ 4.3609128]]
35356,[[ 3.43977915]]
79873,[[ 4.16590675]]
189062,[[ 4.42636597]]
124744,4.00565929938287
129659,[[ 3.84296489]]
113586,[[ 3.91308508]]
156741,[[ 3.79625242]]
176327,4.107372683167399
151912,[[ 4.43283557]]
27212,4.0552250560016905
131228,[[ 4.22710148]]
17808,[[ 3.52843063]]
153272,[[ 4.319956]]
236843,2.8980458020515782
161959,4.45251172505924
220353,[[ 4.24055866]]
210841,4.050268083313406
184611,4.4016893725480655
195524,3.918495726132303
217136,[[ 3.89466896]]
18522,[[ 3.97099682]]
133098,[[ 3.11759154]]
263385,4.783717511261855
147350,[[ 4.19236964]]
144333,[[ 4.3545256]]
19885,[[ 4.56062679]]
133740,[[ 4.01906919]]
121443,4.394837440388281
78677,4.148683690539836
242220,[[ 4.14876954]]
255353,3.6167474293402857
175085,[[ 4.0078362]]
26897,[[ 4.64537673]]
112920,4.290068032716718
31272,[[ 4.52439963]]
41552,3.9831029309818535
128434,3.783746604278498
235098,[[ 3.72955692]]
208807,4.363061263787375
260623,[[ 4.28518573]]
178790,[[ 3.65236931]]
27683,3.8637440621499235
293175,[[ 4.47232594]]
84363,[[ 4.01211161]]
264996,[[ 4.33273406]]
199743,4.664758520420863
38048,4.050268083313406
268727,[[ 4.32506497]]
146778,[[ 4.23850988]]
87417,[[ 5.80112249]]
277755,[[ 4.32832458]]
78853,4.3599102878887885
72596,3.9328478480075253
150427,[[ 4.86032544]]
234363,[[ 4.17870987]]
66977,[[ 3.21379827]]
208376,[[ 4.47897615]]
22034,[[ 4.50190155]]
80957,[[ 3.56991358]]
196913,3.744882618449196
46062,4.049199510195726
51645,[[ 5.24157658]]
102264,[[ 3.35553811]]
277984,4.4226719888482835
211073,[[ 4.38520441]]
14983,[[ 5.62948371]]
180197,[[ 4.32664804]]
144054,4.643724273568712
165030,[[ 4.04841483]]
163449,[[ 3.98295829]]
239683,[[ 4.13169573]]
231483,3.878549225588442
77001,3.6965734354853375
259336,[[ 4.5216271]]
114721,3.792138580848572
225651,3.528016850723753
231185,[[ 4.24078612]]
196058,[[ 4.48823615]]
98813,[[ 4.82305058]]
258688,[[ 4.2538712]]
202087,[[ 2.53979738]]
65257,[[ 3.4822156]]
254930,[[ 4.21200572]]
63754,[[ 4.2128025]]
233478,[[ 4.18630797]]
220550,[[ 4.64277638]]
139584,[[ 2.68470256]]
215766,[[ 4.66600019]]
184442,4.234357217195832
263409,4.05118542950128
247108,[[ 4.0408542]]
223900,4.197491370705776
142036,[[ 4.1080443]]
229463,3.8210064532189874
231357,4.181009134688279
271006,4.175044009195916
43021,[[ 3.35010783]]
144195,[[ 4.95814906]]
160304,[[ 4.13872459]]
287895,[[ 4.33480227]]
6556,[[ 4.6772568]]
100125,3.9069236242603553
55591,[[ 4.02173748]]
282638,4.240470474833808
140081,[[ 4.56148152]]
275111,[[ 3.97717304]]
72938,[[ 3.73244939]]
240509,3.644541715267304
211133,[[ 3.8693098]]
198032,[[ 3.43591557]]
208619,3.956974897807877
236795,4.013424786454461
197782,[[ 4.97095308]]
178656,[[ 3.91784704]]
34234,[[ 4.80580431]]
93426,[[ 4.20551562]]
153051,3.592238539690182
273714,4.221205015560654
274255,[[ 3.4762509]]
11364,[[ 3.95848821]]
200318,[[ 3.90966812]]
139747,[[ 3.88945807]]
68093,4.783717511261855
211751,[[ 4.23260936]]
66630,4.855967980813684
74994,4.209336779922933
26613,3.7283287289680853
84404,[[ 3.48959219]]
149234,[[ 4.61209893]]
29587,[[ 4.37275069]]
162272,[[ 3.39464429]]
98999,4.27037880692009
251158,[[ 4.00245054]]
228339,[[ 4.91152249]]
239910,[[ 4.16503609]]
249401,[[ 3.56061739]]
42938,[[ 3.86035177]]
219353,[[ 4.35529994]]
16188,4.051909159429281
213844,3.8714407296282634
114248,3.985303038602505
32743,[[ 3.72104446]]
229695,4.085905028361593
69715,[[ 4.11865132]]
219446,[[ 3.88824812]]
4762,[[ 4.22333995]]
222873,4.1733730184557
75275,4.371262883423881
71738,3.965007929583846
197152,4.068971702066489
138521,4.0945846586082
134610,4.783717511261855
277901,4.643724273568712
148587,4.259551433527358
52636,[[ 4.52703636]]
241809,[[ 5.16195152]]
76793,[[ 3.89605183]]
93439,[[ 4.28210746]]
130223,[[ 3.52724394]]
260480,3.846310944409613
68647,4.560062939396576
271002,4.308787360631431
132890,[[ 4.23306484]]
185013,[[ 4.27911754]]
251424,[[ 3.89292664]]
161892,[[ 4.79712248]]
155036,[[ 4.21274369]]
194886,4.156959444976067
237626,[[ 2.80009732]]
266870,[[ 3.36580128]]
18787,3.8157283802936037
256246,[[ 3.97406884]]
114689,[[ 4.41617433]]
206198,4.643724273568712
96991,[[ 3.89801956]]
95722,4.510534905692941
81467,3.875617507936643
185151,[[ 4.75440293]]
56402,[[ 4.65428928]]
161506,[[ 3.89022946]]
231576,4.2327532089016024
134768,4.779984585754245
45615,[[ 4.68113408]]
197906,[[ 3.91466184]]
270066,[[ 4.25990987]]
83410,4.02400448454832
262578,[[ 4.87112883]]
56949,[[ 4.25388255]]
192949,[[ 3.38525805]]
120239,[[ 5.09162495]]
85180,[[ 5.58416828]]
63298,[[ 4.60888696]]
178077,4.0108821535327435
103621,[[ 3.84975269]]
201715,[[ 4.25610435]]
292956,[[ 4.70072092]]
294701,[[ 4.35029651]]
283417,[[ 3.72128651]]
11494,4.643724273568712
166246,[[ 4.33620444]]
114507,[[ 4.58237641]]
240010,[[ 4.3942137]]
132200,3.5662523837730724
149563,[[ 4.3074096]]
224656,[[ 3.88007891]]
171619,4.189157813820458
173622,[[ 4.31937215]]
286877,4.041108813307796
72874,[[ 3.96996266]]
53966,3.335612414092067
138529,[[ 4.86748896]]
41399,[[ 3.98655568]]
212354,[[ 4.12645999]]
93767,3.842735535371893
300495,[[ 4.74004631]]
230387,[[ 4.05603709]]
296608,[[ 3.78608917]]
255516,[[ 4.11727772]]
67317,[[ 4.65465254]]
174495,4.146639891082732
223291,[[ 4.07290493]]
570,4.261201586519985
145315,[[ 4.94701589]]
188572,[[ 3.84642307]]
74002,[[ 4.73163411]]
229143,[[ 3.7662621]]
28195,[[ 4.74074403]]
88381,3.8230384436938363
194223,[[ 4.97046132]]
279945,4.223754739010989
34840,[[ 4.29506591]]
151865,[[ 3.46981859]]
299297,[[ 4.1921678]]
127419,4.643724273568712
10597,[[ 4.26507125]]
57430,[[ 3.69788525]]
199169,[[ 3.52756743]]
46339,[[ 4.56037419]]
210849,[[ 3.66671817]]
92116,[[ 4.27776173]]
171750,3.865271151151151
67638,[[ 3.85632473]]
230988,[[ 4.69207612]]
112899,[[ 5.08250924]]
244138,[[ 3.30878074]]
155595,[[ 4.06257809]]
26779,[[ 4.26525958]]
95752,[[ 3.61804101]]
163344,[[ 4.1847159]]
108693,[[ 4.41271845]]
42406,[[ 3.8884015]]
184207,4.335961435863938
174999,[[ 3.92291928]]
208791,4.370072581537984
53209,4.383611249696212
42714,4.0669827433589685
120034,3.9098136730706523
300605,[[ 4.19738148]]
116994,[[ 4.07876462]]
165426,[[ 4.23852936]]
56897,3.489748453886698
84856,4.029407121269157
12940,3.894578848217934
92305,4.016415585787311
89974,3.9328478480075253
107916,4.42663473459079
163241,4.102378068600419
7321,[[ 4.05129589]]
33166,[[ 3.7747269]]
208584,4.24351723600772
84460,[[ 3.88308095]]
54306,[[ 4.22288639]]
27658,[[ 4.77541638]]
104267,3.9563665750834014
164612,[[ 4.80661187]]
286616,[[ 3.63991474]]
197744,[[ 3.87761948]]
198082,[[ 4.80308465]]
52149,[[ 3.62483457]]
229952,4.118352436357094
293848,3.8425757631946147
136238,3.9061124903550324
191015,[[ 4.0814657]]
289920,4.5590725980359394
34829,4.2942552224164725
134516,[[ 3.6645365]]
188389,[[ 3.32511213]]
262286,[[ 4.14900288]]
262953,3.898252777938392
282698,[[ 4.02562815]]
161566,[[ 4.14204179]]
81961,4.1838724789701836
217400,[[ 4.1177864]]
66208,[[ 4.14177015]]
138660,[[ 3.45954872]]
290037,[[ 3.93280612]]
141985,[[ 4.07077634]]
49377,[[ 4.09311925]]
103515,[[ 4.63062213]]
274844,3.963426370346485
124638,[[ 5.0560525]]
250509,4.365192036481168
167515,[[ 4.4051042]]
168719,[[ 4.53429915]]
182813,[[ 4.89269595]]
42877,[[ 3.71507579]]
107166,[[ 4.65156137]]
87214,[[ 4.16997634]]
18141,[[ 4.93181564]]
108676,4.550890994445934
298458,[[ 4.28481669]]
54396,3.9322049833125936
72543,[[ 4.74344579]]
186212,4.1205804146115135
164905,[[ 4.06230173]]
39441,[[ 5.44393348]]
291727,4.317049110031066
186700,3.8427802261970596
19287,[[ 4.60419859]]
215778,4.02911360315734
105933,4.184983996308365
65459,[[ 4.04796035]]
196942,[[ 4.48305389]]
133477,4.158033679329976
174417,[[ 3.77109179]]
210813,3.6993109262557184
177416,3.9328478480075253
142783,[[ 3.81752689]]
119161,4.17962155872015
54538,4.314783327439373
16983,[[ 3.8919812]]
295314,3.86051440377331
271430,3.3670252415353534
186406,3.897690771548742
135465,[[ 3.16357816]]
153167,4.643724273568712
29510,4.561539928664292
205983,3.112776028389155
295761,[[ 4.15057744]]
197923,[[ 4.62493152]]
229799,[[ 3.99801772]]
163037,4.253865703834737
24918,[[ 4.53205463]]
162683,[[ 4.03630238]]
189101,[[ 4.31661751]]
58071,[[ 4.19393834]]
175104,4.0803683163772915
72949,4.199926141902097
194124,3.7309008825469543
41684,[[ 4.49389881]]
223365,[[ 4.78390375]]
192740,4.836839498137603
44147,4.47615088549656
188181,[[ 3.67392459]]
41901,4.236143294106783
131812,4.083081507485813
76613,4.7816831049461035
164843,[[ 4.53815163]]
117240,3.980484733327018
486,[[ 3.64175991]]
286297,[[ 5.10995294]]
164728,[[ 4.35034214]]
280141,[[ 4.13442382]]
266197,[[ 5.57875858]]
108516,[[ 4.42766718]]
57017,[[ 4.28392702]]
6752,4.775615638409224
6037,[[ 4.40702144]]
56242,3.9809412430306654
87475,4.643724273568712
212062,[[ 4.07800661]]
19679,[[ 3.74147837]]
44537,[[ 3.82539695]]
201670,[[ 4.30837711]]
69333,4.143317842171886
83590,4.055045734166119
31429,[[ 4.22816988]]
194847,[[ 4.2043085]]
14840,[[ 4.03567962]]
148950,[[ 4.22910334]]
275321,[[ 4.02751232]]
79214,4.836839498137603
88927,4.047096455571716
166317,4.393165675049009
73896,4.2631328567559015
71801,[[ 4.15608305]]
79432,4.229277811260514
167009,[[ 4.71159193]]
151649,[[ 4.16282489]]
36729,[[ 5.2050188]]
259694,[[ 4.24269295]]
77468,[[ 4.5541547]]
112845,[[ 4.64362072]]
292209,[[ 4.47482904]]
246114,3.894578848217934
175534,[[ 4.46050621]]
211604,4.118994704491726
16572,3.8571629549700313
141476,3.8764463851318913
132099,[[ 3.70252126]]
75894,[[ 4.22380024]]
98251,4.761865752832044
80915,[[ 4.35591334]]
38116,4.1436638719714205
247789,3.9069236242603553
239068,3.894578848217934
149016,[[ 3.97223892]]
132214,[[ 4.69464193]]
237246,3.767683299970613
117724,[[ 3.91864452]]
267189,[[ 2.99431376]]
266683,[[ 4.00903777]]
4783,[[ 3.82549908]]
12750,[[ 4.16064426]]
7676,[[ 3.81665201]]
75488,4.707590420447313
84133,[[ 4.37038327]]
169663,[[ 3.98356559]]
115296,4.046224407387955
249840,[[ 4.21916895]]
135178,3.944350698942022
237359,[[ 3.7764487]]
248150,4.049464955671999
242547,[[ 3.67363737]]
286546,[[ 4.73700099]]
143266,[[ 4.46208843]]
219401,[[ 5.10964397]]
298738,[[ 4.50230502]]
51986,[[ 4.04999834]]
282352,3.8555927564102563
97980,4.185701657587395
206601,[[ 4.63866901]]
276247,[[ 4.44734498]]
124736,4.10426264823718
123315,[[ 3.78547275]]
20412,[[ 3.97220583]]
144085,3.894578848217934
47775,3.7431005799624226
56925,[[ 4.95852883]]
256933,4.092763207013178
239043,4.209592180239734
168016,[[ 4.47462391]]
61698,[[ 3.7966112]]
9654,[[ 3.8467027]]
226265,[[ 3.84141]]
215944,[[ 4.33659672]]
140231,[[ 4.9848176]]
110866,[[ 3.82974729]]
144546,[[ 3.64085257]]
249511,[[ 4.84023996]]
206135,[[ 3.01072431]]
280273,[[ 4.45038814]]
207047,4.509970255530801
267747,[[ 3.82783119]]
235019,4.527441411538482
19459,[[ 3.60449885]]
45556,[[ 3.85886272]]
91151,4.527441411538482
6189,[[ 4.06146106]]
167559,4.473103252298063
141120,[[ 4.33324563]]
5065,[[ 4.61710974]]
208891,[[ 4.40942722]]
236217,[[ 3.7685715]]
113520,3.8338667038689893
53534,[[ 3.82053027]]
123533,[[ 3.10305161]]
275633,[[ 4.63575458]]
217703,3.9455159214322335
43280,[[ 3.974742]]
264512,[[ 4.15409617]]
70321,4.068606603519735
9174,3.086900148196883
140371,[[ 3.67989598]]
265084,3.086900148196883
233101,4.527441411538482
245324,[[ 4.59563213]]
44308,[[ 4.41733596]]
290205,[[ 3.95924275]]
245116,[[ 4.53060349]]
163463,[[ 4.15953073]]
231195,[[ 4.29643363]]
196613,4.327598163018764
190992,[[ 4.4773699]]
57072,[[ 4.60900818]]
286269,4.049464955671999
7073,3.6788643323880597
236726,4.075085805395695
64269,[[ 3.54768916]]
67967,3.98909542090472
109177,[[ 4.06896733]]
163940,4.288317875989038
247932,3.850498768157377
266867,[[ 4.48479584]]
213286,[[ 4.26634663]]
226699,4.037678714590037
102016,3.9615557544077094
53982,[[ 3.69523383]]
85662,[[ 4.33194083]]
277357,[[ 4.77869814]]
64147,[[ 3.96436472]]
13205,[[ 4.09784302]]
41483,4.5764815498072675
146739,[[ 4.45898236]]
120248,[[ 3.61905356]]
258420,[[ 4.11320305]]
295384,[[ 4.07946796]]
74,[[ 4.65208332]]
164744,[[ 3.98767297]]
158098,3.894578848217934
267461,[[ 4.29885602]]
119708,[[ 4.91574091]]
207436,4.089959297956789
46022,[[ 4.53503761]]
174706,[[ 3.79453633]]
5985,[[ 4.65433113]]
19862,[[ 4.69897377]]
101884,3.981663482905983
88320,[[ 3.97806838]]
193992,3.95265433083917
101028,3.855146025318419
37359,[[ 3.87419113]]
275822,[[ 4.37281003]]
236848,4.304757312557944
23685,4.278940859472573
168517,[[ 4.29556801]]
275859,[[ 4.64634141]]
177585,[[ 4.28825263]]
255707,[[ 3.30121826]]
92000,[[ 3.60815188]]
33353,3.9431799910847216
9497,4.783159673859517
13616,4.702498502621536
199661,[[ 3.88414583]]
243178,[[ 3.84227228]]
133777,[[ 4.35807044]]
82050,4.050268083313406
205759,4.112003012820513
163700,[[ 3.93173745]]
169855,4.245494210137822
